Price,Next_Close,Close,MA_10,MA_30,Volume,Daily_Range
2024-08-22,413.68426513671875,412.4534912109375,413.52174987792966,419.4770874023437,19361900,12.089262992913689
2024-08-23,410.4088439941406,413.68426513671875,414.663232421875,418.2878824869792,18493800,7.116585510837638
2024-08-26,410.7562255859375,410.4088439941406,415.3988983154297,416.9759572347005,13152800,5.89574014577255
2024-08-27,407.5404052734375,410.7562255859375,415.45595703125,415.82224426269534,13492900,4.079359378408014
2024-08-28,410.0415954589844,407.5404052734375,414.90906677246096,414.7594889322917,14882700,7.632700109445011
2024-08-29,414.0316467285156,410.0415954589844,414.12395935058595,413.88413798014324,17045200,11.364661152718384
2024-08-30,406.3890380859375,414.0316467285156,413.9919494628906,413.24945068359375,24308300,5.3200447898015
2024-09-03,405.85302734375,406.3890380859375,412.7919586181641,412.16747029622394,20313600,12.754253587015967
2024-09-04,405.34686279296875,405.85302734375,411.21380310058595,411.0045450846354,15135800,6.8188025379457144
2024-09-05,398.7066955566406,405.34686279296875,409.6505401611328,410.35150248209635,14195500,6.918063682108652
2024-09-06,402.6967468261719,398.7066955566406,408.27586059570314,409.8238891601562,19609500,9.776607581284793
2024-09-09,411.11358642578125,402.6967468261719,407.17710876464844,409.2023935953776,15295100,6.451564740448305
2024-09-10,419.8876953125,411.11358642578125,407.2475830078125,408.81324157714846,19594300,8.565667811426067
2024-09-11,423.81817626953125,419.8876953125,408.1607299804688,408.84238688151044,19266900,14.302626477195929
2024-09-12,427.3814392089844,423.81817626953125,409.78850708007815,409.1534739176432,17395700,7.563214130560027
2024-09-13,428.1258544921875,427.3814392089844,411.5224914550781,409.62428894042966,15874600,6.3225288652583345
2024-09-16,431.9074401855469,428.1258544921875,412.9319122314453,410.40459594726565,13834700,5.270429965746871
2024-09-17,427.59979248046875,431.9074401855469,415.48375244140624,411.7515157063802,18874200,9.508630854290004
2024-09-18,435.42108154296875,427.59979248046875,417.65842895507814,412.80755310058595,18898000,5.578117405513012
2024-09-19,432.02655029296875,435.42108154296875,420.6658508300781,414.16327107747395,21706600,4.565728923727988
2024-09-20,430.2796936035156,432.02655029296875,423.9978363037109,415.26514892578126,55167100,4.982582284158241
2024-09-23,425.9720458984375,430.2796936035156,426.7561309814453,416.1988240559896,15128900,6.024746145893687
2024-09-24,428.89007568359375,425.9720458984375,428.2419769287109,416.9628194173177,17015800,7.1959765038050705
2024-09-25,428.0960693359375,428.89007568359375,429.1422149658203,417.5863006591797,13396400,4.516083115501544
2024-09-26,424.8305358886719,428.0960693359375,429.57000427246095,418.0891927083333,14492000,6.124006970993037
2024-09-27,427.09356689453125,424.8305358886719,429.3149139404297,418.32045491536456,14896100,4.347366640161283
2024-09-30,417.5552062988281,427.09356689453125,429.21168518066406,418.71184895833335,16807300,5.01238762333378
2024-10-01,414.021728515625,417.5552062988281,427.7764617919922,418.6840576171875,19092900,9.597956757464033
2024-10-02,413.4361267089844,414.021728515625,426.4186553955078,418.4302958170573,16582300,6.0644866151745305
2024-10-03,412.959716796875,413.4361267089844,424.22015991210935,418.17885030110676,13686400,5.220784083811736
2024-10-04,406.48828125,412.959716796875,422.3134765625,418.1957244873047,19169700,4.744380507068229
2024-10-07,411.6197509765625,406.48828125,419.93433532714846,417.9558583577474,20919800,8.049553005168036
2024-10-08,414.3492431640625,411.6197509765625,418.4991058349609,417.9962219238281,19229300,7.434178048792603
2024-10-09,412.7413635253906,414.3492431640625,417.04502258300784,418.11598917643227,14974300,6.034711184706225
2024-10-10,413.2177429199219,412.7413635253906,415.5095520019531,418.2893544514974,13848400,4.168715805164595
2024-10-11,416.01678466796875,413.2177429199219,414.3482727050781,418.3952260335287,14144900,3.8510925057355507
2024-10-14,415.6197204589844,416.01678466796875,413.2405944824219,418.4613972981771,16653100,6.471435478757883
2024-10-15,413.0192565917969,415.6197204589844,413.0470458984375,418.769086710612,18900200,7.1662008860977835
2024-10-16,413.6147766113281,413.0192565917969,412.94679870605466,419.0079610188802,15508900,5.836159448247599
2024-10-17,415.0440368652344,413.6147766113281,412.96466369628905,419.28355814615884,14820000,6.85851318082797
2024-10-18,415.659423828125,415.0440368652344,413.173095703125,419.82813618977866,17145300,3.3647232787903363
2024-10-21,424.32440185546875,415.659423828125,414.0902099609375,420.2602254231771,14206100,5.171168758488193
2024-10-22,421.43609619140625,424.32440185546875,415.3606750488281,420.7005859375,25482200,12.446535880295528
2024-10-23,421.56512451171875,421.43609619140625,416.0693603515625,420.7521993001302,19654400,8.486277499191715
2024-10-24,424.9595947265625,421.56512451171875,416.9517364501953,420.6770975748698,13581600,3.5533405014854225
2024-10-25,423.4112243652344,424.9595947265625,418.12592163085935,420.59636942545575,16899100,5.905644852097737
2024-10-28,428.7313232421875,423.4112243652344,418.86536560058596,420.4392150878906,14882400,5.597987595192592
2024-10-29,429.3069763183594,428.7313232421875,420.17652587890626,420.333344523112,17644100,7.315107659280386
2024-10-30,403.3220520019531,429.3069763183594,421.8052978515625,420.39025065104164,29749100,6.35230396945866
2024-10-31,407.3121032714844,403.3220520019531,420.776025390625,419.3202829996745,53971000,9.786543062338637
2024-11-01,405.41632080078125,407.3121032714844,420.00283203125,418.49646809895836,24230400,7.940387613478833
2024-11-04,408.3939514160156,405.41632080078125,418.9785217285156,417.6676890055339,19672300,4.813865914612791
2024-11-05,417.0489807128906,408.3939514160156,417.38547668457034,417.0817525227865,17626000,6.76918727863233
2024-11-06,422.2598571777344,417.0489807128906,416.94676513671874,416.6870493570963,26681800,9.856028662557947
2024-11-07,419.39141845703125,422.2598571777344,417.0162384033203,416.4925089518229,19901800,6.9180635372496795
2024-11-08,414.8951721191406,419.39141845703125,416.4594207763672,416.3112050374349,16891400,4.68482976058624
2024-11-11,419.87774658203125,414.8951721191406,415.6078155517578,415.9045918782552,24503300,8.744349101810826
2024-11-12,422.0315856933594,419.87774658203125,414.7224578857422,415.9820098876953,19401200,7.186040691339372
2024-11-13,423.7090148925781,422.0315856933594,413.9949188232422,416.24900512695314,21502200,11.037133201971812
2024-11-14,411.9076232910156,423.7090148925781,416.0336151123047,416.5914347330729,30246900,8.109134021266243
2024-11-15,412.66192626953125,411.9076232910156,416.4931671142578,416.5563649495443,28247600,9.091717511743127
2024-11-18,414.6767883300781,412.66192626953125,417.2177276611328,416.76215311686195,24727000,6.253042709871465
2024-11-19,412.3939514160156,414.6767883300781,417.84601135253905,416.8640543619792,18133500,6.342398567703697
2024-11-20,410.6137390136719,412.3939514160156,417.38050842285156,416.7988779703776,19191700,6.660021999160733
2024-11-21,414.7211608886719,410.6137390136719,416.2158966064453,416.7279571533203,20780200,9.43812924025616
2024-11-22,416.5013732910156,414.7211608886719,415.7488708496094,416.778071085612,24814600,6.305349259664126
2024-11-25,425.6510925292969,416.5013732910156,415.90949096679685,416.7942240397135,27691100,6.1959344011719395
2024-11-26,420.67840576171875,425.6510925292969,416.48682556152346,417.12860310872395,23458900,10.134315687349442
2024-11-27,421.1458435058594,420.67840576171875,416.35150756835935,417.3839080810547,18332400,5.181549890166764
2024-11-29,428.6247863769531,421.1458435058594,416.0951904296875,417.63494364420575,16271900,7.041325814730385
2024-12-02,428.84356689453125,428.6247863769531,417.76690673828125,418.08763529459634,20207200,11.626118779213527
2024-12-03,435.0295715332031,428.84356689453125,419.38507080078125,418.5271067301432,18302000,4.7041621646646945
2024-12-04,440.2011413574219,435.0295715332031,421.42034912109375,418.883945719401,26009400,7.001535839405335
2024-12-05,441.1459655761719,440.2011413574219,424.20106811523436,419.5094472249349,21697800,8.443593675192574
2024-12-06,443.58251953125,441.1459655761719,427.25429077148436,420.1621419270833,18821000,4.3063542135847115
2024-12-09,440.9072570800781,443.58251953125,430.1404266357422,420.7829060872396,19144400,7.787196218048791
2024-12-10,446.5363464355469,440.9072570800781,432.5810150146484,421.36610717773436,18469500,7.976161019854771
2024-12-11,447.10321044921875,446.5363464355469,434.66954040527344,421.95960795084636,19200200,6.265589924176595
2024-12-12,444.8257141113281,447.10321044921875,437.31202087402346,422.5528157552083,20834800,7.011490874386482
2024-12-13,449.1221008300781,444.8257141113281,439.6800079345703,423.93627115885414,20177800,5.818036547210454
2024-12-16,451.9764099121094,449.1221008300781,441.7297393798828,425.32993774414064,23598800,6.862286099413666
2024-12-17,434.999755859375,451.9764099121094,444.04302368164065,426.88194071451824,22733500,5.688741946565472
2024-12-18,434.6416931152344,434.999755859375,444.0400421142578,427.7688008626302,24444500,15.54458968060618
2024-12-19,434.21405029296875,434.6416931152344,443.4840972900391,428.355224609375,22963700,6.822496524900089
2024-12-20,432.8714294433594,434.21405029296875,442.79090576171876,428.7536977132161,64263700,15.02741146965036
2024-12-23,436.9291076660156,432.8714294433594,441.7197967529297,429.2030314127604,19152500,4.793666767058085
2024-12-24,435.7157897949219,436.9291076660156,441.3219818115234,429.9374959309896,7164500,5.380438724426767
2024-12-26,428.1772155761719,435.7157897949219,440.23992614746095,430.4654307047526,8194200,4.286444164813759
2024-12-27,422.50836181640625,428.1772155761719,438.3473266601562,430.6702850341797,18117700,8.821521896778506
2024-12-30,419.196533203125,422.50836181640625,436.11559143066404,430.63026326497396,13158700,5.619117625705201
2024-12-31,416.2925109863281,419.196533203125,433.12303466796874,430.87322692871095,13246500,6.036835176346528
2025-01-02,421.0364685058594,416.2925109863281,429.5546447753906,430.99424641927084,16896500,11.158685630636967
2025-01-03,425.5118713378906,421.0364685058594,428.15831604003904,431.20623575846355,16662900,4.465453182123724
2025-01-06,420.0617980957031,425.5118713378906,427.2453338623047,431.64349975585935,20573600,8.79168711159457
2025-01-07,422.2398376464844,420.0617980957031,425.8301086425781,431.95843505859375,18139100,9.79617710284657
2025-01-08,416.6604919433594,422.2398376464844,424.76694946289064,432.2090576171875,15054600,5.4003185392591035
2025-01-10,414.9101257324219,416.6604919433594,422.740087890625,432.2143615722656,20201100,9.637047539154935
2025-01-13,413.3984375,414.9101257324219,420.659521484375,431.8563293457031,17604800,6.17605484394511
2025-01-14,423.98028564453125,413.3984375,419.1816436767578,431.61366373697916,16935900,8.970696090800402
2025-01-15,422.25970458984375,423.98028564453125,419.32883605957034,431.70814514160156,19637800,9.82601232993244
2025-01-16,426.6854248046875,422.25970458984375,419.63515319824216,431.4959757486979,15300000,5.072104791653544
2025-01-17,426.1583251953125,426.6854248046875,420.6744445800781,431.4240376790365,26197500,6.275514524545258
2025-01-21,443.7616271972656,426.1583251953125,421.18663024902344,431.1283294677734,26085700,5.271024320670165
2025-01-22,444.2687683105469,443.7616271972656,423.01160583496096,431.24701232910155,27803800,11.208401000405729
2025-01-23,441.63330078125,444.2687683105469,425.4323028564453,431.3511057535807,18389300,5.221309301887231
2025-01-24,432.1851806640625,441.63330078125,427.37164916992185,431.2861317952474,15549500,5.221309827160496
2025-01-27,444.7561340332031,432.1851806640625,428.9241180419922,430.9953959147135,35647800,11.636073080531844
2025-01-28,439.9126892089844,444.7561340332031,431.9087188720703,430.93605550130206,23491700,16.90709765692975
2025-01-29,412.7221374511719,439.9126892089844,434.5601440429688,430.6963714599609,23581400,6.444598253873153
2025-01-30,412.7917785644531,412.7221374511719,433.4343292236328,429.6262522379557,54586300,9.646972867580018
2025-01-31,408.67437744140625,412.7917785644531,432.48753662109374,428.4152414957682,34161900,5.748412254229606
2025-02-03,410.116455078125,408.67437744140625,430.6864318847656,426.9718404134115,25679100,6.713111938060024
2025-02-04,411.0314636230469,410.116455078125,429.0822448730469,426.14239705403645,20532100,4.157179994916248
2025-02-05,413.547607421875,411.0314636230469,425.809228515625,425.3553894042969,16316700,3.411248471034469
2025-02-06,407.5107727050781,413.547607421875,422.7371124267578,424.6665079752604,16309800,4.17705971037168
2025-02-07,409.96728515625,407.5107727050781,419.3248596191406,423.82115275065104,22886800,10.492333563250384
2025-02-10,409.1915283203125,409.96728515625,417.1030700683594,422.92242533365885,20817900,4.515167776981912
2025-02-11,406.8046569824219,409.1915283203125,413.54660949707034,422.0382832845052,18140600,3.1725694307773438
2025-02-12,408.2964782714844,406.8046569824219,410.2358062744141,421.32586466471355,19121700,6.3451389685116055
2025-02-13,406.1979675292969,408.2964782714844,409.7932403564453,420.8521352132162,23891700,4.6146577694091775
2025-02-14,407.4013977050781,406.1979675292969,409.1338592529297,420.4188496907552,22758500,3.0134401680526253
2025-02-18,412.50335693359375,407.4013977050781,409.0065612792969,420.1224792480469,21423100,4.077600228105496
2025-02-19,414.6857604980469,412.50335693359375,409.24525146484376,419.838042195638,24114200,7.797152381775504
2025-02-20,406.793212890625,414.6857604980469,409.6106811523438,419.4771718343099,23508700,6.746492706019922
2025-02-21,402.59783935546875,406.793212890625,408.93524169921875,419.0348856608073,27524800,10.12471082252074
2025-02-24,396.5190124511719,402.59783935546875,408.44394836425784,418.3801523844401,26443700,10.015107353955614
2025-02-25,398.3426818847656,396.5190124511719,407.09912109375,417.7087697347005,29387400,5.201884294488309
2025-02-26,391.1676330566406,398.3426818847656,406.0142364501953,417.1565216064453,19619000,9.317555361237908
2025-02-27,395.6121520996094,391.1676330566406,404.4505340576172,416.4154947916667,21127400,13.522879078273093
2025-02-28,387.14166259765625,395.6121520996094,403.1821014404297,415.4698903401693,32845700,11.021611486447057
2025-03-03,387.26123046875,387.14166259765625,401.27647094726564,414.2992889404297,23007700,12.616064736403018
2025-03-04,399.628173828125,387.26123046875,399.2624542236328,412.9851491292318,29342900,11.53979572792042
2025-03-05,395.5125427246094,399.628173828125,397.9749359130859,412.10081075032554,23433100,12.81538276888773
2025-03-06,391.9449462890625,395.5125427246094,396.0576141357422,410.4925079345703,23304600,9.43713402747909
2025-03-07,378.840576171875,391.9449462890625,394.5727874755859,408.7483805338542,22034100,9.22784086736283
2025-03-10,379.1296081542969,378.840576171875,392.1970611572266,406.65528971354166,32840100,9.148131526318139
2025-03-11,381.9397888183594,379.1296081542969,390.45812072753904,404.8867706298828,30380200,9.058448256358815
2025-03-12,377.45538330078125,381.9397888183594,388.8178314208984,402.7928924560547,24253600,6.2482280074630125
2025-03-13,387.21142578125,377.45538330078125,387.4466064453125,400.7109822591146,20473000,7.842680544117911
2025-03-14,387.3509521484375,387.21142578125,386.6065338134766,399.8606252034505,19952800,10.682795406439823
2025-03-17,382.1889343261719,387.3509521484375,386.62746276855466,399.01259765625,22474300,7.115203407660374
2025-03-18,386.4739990234375,382.1889343261719,386.1202331542969,398.12974955240884,19486900,6.2482282228231725
2025-03-19,385.4974060058594,386.4739990234375,384.8048156738281,397.3416676839193,19185500,5.660279104677159
2025-03-20,389.9020690917969,385.4974060058594,383.8033020019531,396.49053243001305,18470500,8.480474410064573
2025-03-21,391.7157287597656,389.9020690917969,383.59901428222656,395.7023478190104,39675900,8.90897449928002
2025-03-24,393.7885437011719,391.7157287597656,384.88652954101565,395.17584635416665,21004500,5.570595207239535
2025-03-25,388.6165466308594,393.7885437011719,386.3524230957031,394.6365549723307,15775000,3.7070600066275574
2025-03-26,389.2243957519531,388.6165466308594,387.0200988769531,393.950722249349,16108400,6.716597997306337
2025-03-27,377.48529052734375,389.2243957519531,388.19700012207034,393.3647135416667,13766800,4.823198102365097
2025-03-28,374.087158203125,377.48529052734375,387.22438659667966,392.3376739501953,21632000,12.157669748725937
2025-03-31,380.863525390625,374.087158203125,385.89800720214845,391.26731363932294,35184700,9.795900302973337
2025-04-01,380.813720703125,380.863525390625,385.7654663085938,390.3827178955078,19689500,9.586606743158711
2025-04-02,371.8150329589844,380.813720703125,385.1994384765625,389.32639668782554,16092600,8.430629349529966
2025-04-03,358.5910949707031,371.8150329589844,383.831201171875,387.8973724365234,30198000,8.101788084313398
2025-04-04,356.61798095703125,358.5910949707031,380.7001037597656,386.29063517252604,49209900,15.057542928386056
2025-04-07,353.3294372558594,356.61798095703125,377.19032897949216,384.7579732259115,50425000,26.119025921348907
2025-04-08,389.1347351074219,353.3294372558594,373.14441833496096,383.318320719401,35868900,23.31878026896993
2025-04-09,380.0264587402344,389.1347351074219,373.1962371826172,383.0113891601562,50199700,39.990727574245795
2025-04-10,387.101806640625,380.0264587402344,372.2764434814453,382.6400166829427,38024400,16.044127985550347
2025-04-11,386.4640197753906,387.101806640625,373.23809509277345,382.35633850097656,23839200,11.121239877851963
2025-04-14,384.3912658691406,386.4640197753906,374.47578125,382.33375040690106,19251200,10.403768173514322
2025-04-15,370.32025146484375,384.3912658691406,374.82855529785155,382.2380849202474,17199900,7.703182598157639
2025-04-16,366.5035400390625,370.32025146484375,373.7792083740234,381.2611541748047,21967800,13.562749647470639
2025-04-17,357.87359619140625,366.5035400390625,373.24805908203126,380.2941874186198,21120200,7.404205305281607
2025-04-21,365.5469055175781,357.87359619140625,373.1763092041016,379.1584757486979,20807300,8.779420671640992
2025-04-22,373.09063720703125,365.5469055175781,374.06920166015624,378.71535339355466,19485000,7.882550852143424
2025-04-23,385.9557800292969,373.09063720703125,376.0453216552734,378.51405436197916,20545500,7.344446840786873
2025-04-24,390.4900207519531,385.9557800292969,375.72742614746096,378.6479207356771,22232300,13.213988054715855
2025-04-25,389.80242919921875,390.4900207519531,376.77378234863284,379.08240865071616,18973200,7.533759238375865
2025-04-28,392.67242431640625,389.80242919921875,377.04384460449216,379.1687754313151,16579400,6.078804783702651
2025-04-29,393.88818359375,392.67242431640625,377.66468505859376,379.3461578369141,14974000,4.703619637391739
2025-04-30,423.9235534667969,393.88818359375,378.6143768310547,379.7361328125,36461100,12.177589347301534
2025-05-01,433.769287109375,423.9235534667969,383.97470703125,380.9844512939453,58938100,12.048035454853164
2025-05-02,434.65618896484375,433.769287109375,390.70128173828124,382.59351399739586,30757400,9.417214367107306
2025-05-05,431.8061218261719,434.65618896484375,398.379541015625,384.08531799316404,20136100,7.364365968767856
2025-05-06,431.8459777832031,431.8061218261719,405.0054626464844,385.4216644287109,15104200,6.537229976057688
2025-05-07,436.6492614746094,431.8459777832031,410.88099670410156,386.69024556477865,23295300,6.9856801173853
2025-05-08,437.2073059082031,436.6492614746094,415.9503448486328,388.2913360595703,23491300,7.982209510878363
2025-05-09,447.7007751464844,437.2073059082031,420.6220733642578,389.89076639811196,15324200,4.8431177469101385
2025-05-12,447.5812072753906,447.7007751464844,426.4119079589844,392.2312825520833,22821900,9.5567125958205
2025-05-13,451.36798095703125,447.5812072753906,431.9027862548828,394.68108418782555,23618800,5.2915988321805685
2025-05-14,452.3863220214844,451.36798095703125,437.65076599121096,397.03123270670574,19902800,5.739988054779133
2025-05-15,453.5244445800781,452.3863220214844,440.4970428466797,399.4169860839844,21992300,5.750556362633347
2025-05-16,458.11688232421875,453.5244445800781,442.47255859375,402.14063313802086,23849800,5.620734494340866
2025-05-19,457.4180603027344,458.11688232421875,444.8186279296875,405.458159383138,21336500,8.77558208872307
2025-05-20,451.8272399902344,457.4180603027344,447.37982177734375,408.8181620279948,15441800,4.0133913682286675
2025-05-21,454.11346435546875,451.8272399902344,449.37794799804686,412.10142211914064,19216900,5.960203130200398
2025-05-22,449.441162109375,454.11346435546875,451.12436828613284,414.2673797607422,18025600,6.339584406654467
2025-05-23,459.93389892578125,449.441162109375,452.34775390625,416.5812032063802,16883500,4.772153896665486
2025-05-27,456.609375,459.93389892578125,453.57106628417966,419.0089396158854,20974300,4.822089865717317
2025-05-28,457.9272155761719,456.609375,454.4738830566406,421.3471181233724,17086300,5.580822144146509
2025-05-29,459.60443115234375,457.9272155761719,455.1298065185547,423.7983164469401,13974800,6.399483682946766
2025-05-30,461.2118225097656,459.60443115234375,455.85161743164065,426.7744557698568,34770500,6.129907036974544
2025-06-02,462.2101745605469,461.2118225097656,456.6203552246094,429.9313985188802,16626500,5.211403760145231
2025-06-03,463.1086730957031,462.2101745605469,457.02968444824216,433.40928446451824,15743800,3.274646110709
2025-06-04,466.91241455078125,463.1086730957031,457.59874572753904,436.6613433837891,14162700,2.66563129471956
2025-06-05,469.6080017089844,466.91241455078125,459.1072631835938,439.7887359619141,20131700,5.6107713201850515
2025-06-06,471.97412109375,469.6080017089844,460.65671691894534,442.577143351237,15285600,4.5525135402440355
2025-06-09,470.1471252441406,471.97412109375,462.91001281738284,445.29328002929685,16469900,4.802103374257797
2025-06-10,471.8443298339844,470.1471252441406,463.93133544921875,447.9714365641276,15375900,5.830411559089384
2025-06-11,478.0840759277344,471.8443298339844,465.4548309326172,450.6105000813802,16399200,5.800462174039012
2025-06-12,474.18048095703125,478.0840759277344,467.47051696777345,453.4170298258463,18950600,6.88870012636437
2025-06-13,478.3536376953125,474.18048095703125,468.92812194824216,455.0922607421875,16814500,6.409446350939049
2025-06-16,477.25543212890625,478.3536376953125,470.6423034667969,456.5784057617187,15626100,5.680663862605968
2025-06-17,479.4518127441406,477.25543212890625,472.14682922363284,457.9983805338542,15414100,4.652355496879522
2025-06-18,476.6164855957031,479.4518127441406,473.78114318847656,459.58657023111977,17526500,6.529274979150841
2025-06-20,485.2023620605469,476.6164855957031,474.7515502929688,461.07892049153645,37576200,6.579180843758081
2025-06-23,489.30560302734375,485.2023620605469,476.310986328125,462.6973571777344,24864000,15.214977900202541
2025-06-24,491.4620666503906,489.30560302734375,478.04413452148435,464.4339670817057,22305600,5.041730078135004
2025-06-25,496.6335754394531,491.4620666503906,480.1756286621094,465.8926767985026,17495100,5.161497841181642
2025-06-26,495.1260681152344,496.6335754394531,482.65455322265626,467.5277557373047,21578900,5.221427263020644
2025-06-27,496.5936584472656,495.1260681152344,484.35875244140624,468.9863586425781,34539200,6.259698738118743
2025-06-30,491.242431640625,496.5936584472656,486.6000701904297,470.4599365234375,28369000,5.421111483868742
2025-07-01,490.2840270996094,491.242431640625,487.8889495849609,471.7172027587891,19945400,7.058373507364593
2025-07-02,498.02130126953125,490.2840270996094,489.1918090820312,472.78944091796876,16319600,4.792110127909211
2025-07-03,496.90313720703125,498.02130126953125,491.0487579345703,474.14288228352865,13984800,6.679022824602669
2025-07-07,495.804931640625,496.90313720703125,493.0774230957031,475.6454121907552,13981600,3.51421196563939
2025-07-08,502.68365478515625,495.804931640625,494.13768005371094,477.0351277669271,11846600,4.083314214937104
2025-07-09,500.656982421875,502.68365478515625,495.47548522949216,478.80987752278645,18659500,7.028454561861338
2025-07-10,502.49395751953125,500.656982421875,496.3949768066406,480.1673136393229,16492100,6.679022815130168
2025-07-11,502.1944274902344,502.49395751953125,496.98101501464845,481.69679972330727,16459500,7.218145077808231
2025-07-14,504.9898376464844,502.1944274902344,497.68785095214844,483.17237345377606,12058800,2.9351772794893805
2025-07-15,504.7901611328125,504.9898376464844,498.5274688720703,484.6852203369141,14927200,5.500936075316588
2025-07-16,510.8601989746094,504.7901611328125,499.8822418212891,486.13783162434896,15154400,4.822059498493957
2025-07-17,509.212890625,510.8601989746094,501.9398590087891,487.75949910481773,17503100,7.7372805307875865
2025-07-18,509.2228698730469,509.212890625,503.05901794433595,489.2963063557943,21209700,7.198188840377554
2025-07-21,504.44073486328125,509.2228698730469,504.2909912109375,490.70665486653644,14066800,6.529305329625458
2025-07-22,505.0397644042969,504.44073486328125,505.1545715332031,491.8677459716797,13868600,5.920290780091364
2025-07-23,510.0415344238281,505.0397644042969,505.3901824951172,492.9699340820313,16396600,6.080001473498783
2025-07-24,512.866943359375,510.0415344238281,506.3286376953125,494.29974772135415,16107000,6.3595405042087805
